ข้อที่,คำถาม,1,2,3,4,เฉลย,,เฉลย
11,ภาพวาดภาพดแสดงให้เรารู้ถึงความเลวร้าย,ภาพวาดครูใช้ไม้ตีก้นนักเรียนที่ทำความผิด,ภาพวาดศพเด็กถูกทำแท้ง กำลังกลายเป็นวิญญาณ,ภาพวาดเด็กน้อยขายพวงมาลัยดอกมะลิอยู่ริมถนน,ภาพวาดตาและยายที่ยากจน แต่ใบหน้าก็ดู,2,"ภาพวาดศพเด็กทูกทำแท้งกำลังกลายเป็นวิญญาณ เป็นภาพที่แสดงออกถึงความเลวร้ายจาก
การทำลายชีวิตเด็กตัวน้อยๆ","ตอบ 2. ภาพวาดศพเด็กทูกทำแท้งกำลังกลายเป็นวิญญาณ เป็นภาพที่แสดงออกถึงความเลวร้ายจาก
การทำลายชีวิตเด็กตัวน้อยๆ"
12,ภาพวาดภาพใดแสดงถึงสัจธรรม,ภาพวาดคน เกิด แก่ เจ็บ ตาย ในพื้นที่เดียว,ภาพวาดรถสปอร์ตคันหรู,ภาพวาดการ์ตูนสวยๆ,ภาพวาดพญาครุฑกำลังต่อสู้กับพญานาค,1,ภาพวาดคน เกิด แก่ เจ็บ ตาย ในพื้นที่เดียวกัน เป็นภาพวาดที่แสดงถึงสัจธรรม,ตอบ 1. ภาพวาดคน เกิด แก่ เจ็บ ตาย ในพื้นที่เดียวกัน เป็นภาพวาดที่แสดงถึงสัจธรรม
13,ข้อใดคือแนวคิดที่ว่า ศิลปะคือการแสดงออกซึ่งอารมณ์,"การแสดงอารมณ์ทางศิลปะ ต้องมีส่วนเกี่ยวข้องกับเจตนา
หรือความตั้งใจ","การแสดงอารมณ์ทางศิลปะ ต้องมีจุดประสงค์หรือคุณค่าอยู่ใน
ตัวเองโดยไม่มีเจตนาอืท่นซ่อนเร้น เคลือบแฝง","การแสดงอารมณ์ทางศิลปะ แสดงให้รู้ว่าบุคคลมีปฏิริกิยาหรือ
มีความรู้สึกในทางสุนทรียะคือความชอบไม่ชอบ",ถูกทุกข้อ,4,ถูกทุกข้อ เพราะทุกข้อสะท้อนแนวคิดที่ว่า ศิละปคือการแสดงออกซึ่งอารมณ์,ตอบ 4. ถูกทุกข้อ เพราะทุกข้อสะท้อนแนวคิดที่ว่า ศิละปคือการแสดงออกซึ่งอารมณ์
14,ข้อใดไม่ใช่สีเอกรงค์ที่ใช้ในงานจิตกรรมเก่าแก่ของไทย เมื่อหลายร้อยปีที่ผ่านมา,สีขาว,สีดำ,สีเหลือง,สีแดง,3,"สีเหลืองไม่ใช่สีเอกรงค์ที่นิยมใช้ในงานจิรนกรรมเก่าแก่ของไทย เพราะในอดีต สีที่ช่างนำมาใช้ใน
งานจิตรกรระมแต่เดิมนั้นมีน้อยมาก มักใช้สีเดียว ที่เรียกว่าเอกรงค์ โดยจะเลือกใช้อยู่ 3 สี คือสีขาว ดำ แดง","ตอบ 3. สีเหลืองไม่ใช่สีเอกรงค์ที่นิยมใช้ในงานจิรนกรรมเก่าแก่ของไทย เพราะในอดีต สีที่ช่างนำมาใช้ใน
งานจิตรกรระมแต่เดิมนั้นมีน้อยมาก มักใช้สีเดียว ที่เรียกว่าเอกรงค์ โดยจะเลือกใช้อยู่ 3 สี คือสีขาว ดำ แดง"
15,ข้อใดคือสีเบญจรงค์ตามหลักกการดั้งเดิมที่สืบทอดกันมา,สีเหลือง สีเขียวหรือคราม สีแดงชาด สีขาว สำดำ,สีฟ้า สีม่วง สีส้ม สีทอง สีเงิน,สีม่วง สีน้ำเงิน สีน้ำตาล สีทอง สีเงิน,สีเหลือง สีม่วง สีชมพูอ่อน,1,สีเบญจรงค์ คือสีที่ประกอบด้วยสี 5 สี ได้แก่ สีเหลือง สีเขียวหรือคราวม สีแดงชาด สีขาวและสีดำ,ตอบ 1. สีเบญจรงค์ คือสีที่ประกอบด้วยสี 5 สี ได้แก่ สีเหลือง สีเขียวหรือคราวม สีแดงชาด สีขาวและสีดำ
16,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกร้อน รุงแรง กระตุ้น ท้าทาย เคลื่อนไหว ตื่นเต้น เร้าใจ มีพลัง ความอุดม
สมบูรณ์ ความมั่งคั่ง ความรัก ความสำคัญ อันตราย",สีเขียว,สีแดง,สีม่วง,สีน้ำตาล,2, นิยามที่สื่อความหมายดังกล่าว หมายถึงสีแดง,ตอบ 2.  นิยามที่สื่อความหมายดังกล่าว หมายถึงสีแดง
17,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกร้อน ความอบอุ่น ความสดใส มีชีวิตชีวิวา วัยรุ่น ความคึกคะนอง การปลด
ปล่อย ความเปรี้ยว การระวัง",สีเขียว,สีแดง,สีส้ม,สีน้ำตาล,3,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีส้ม,ตอบ 3. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีส้ม
18,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกแจ่มใส ความสดใส ความร่าเริง ความเบิกบานสดชื่น ชีวิตใหม่ ความสดใหม่
ความสุกสว่าง การแผ่กระจาย อำนาจบารมี",สีเหลือ,สีชมพู,สีม่วง,สีน้ำตาล,1,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีเหลือง,ตอบ 1. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีเหลือง
19,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกสงบเงียบ ร่มรื่น ร่มเย็น การพักผ่อน การผ่อนคลาย ธรรมชาติ ความปลอดภัย
ปกติ ความสุข ความสุขุม เยือกเย็น",สีแดง,2.สีเขียว,สีน้ำเงิน,สีน้ำตาล,2,นิยามที่สื่อความหมายดังกล่าว หมายถึง สีเขียว,ตอบ 2. นิยามที่สื่อความหมายดังกล่าว หมายถึง สีเขียว
20,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกสงบสุขุม สุภาพ หนักแน่น เคร่งขรึม เอาการเอางาน ละเอียด สง่างาม มีศักดิ์
ศรี สูงศักดิ์ เป็นระเบียบถ่อมตน",สีน้ำเงิน,สีน้ำตาล,สีแดง,สีเหลือง,1,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีน้ำเงิน,ตอบ 1. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีน้ำเงิน
21,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกมีเสน่ห์ น่าติดตาม เร้นลับ ซ่อนเร้น มีอำนาจ มีพลังแฝงอยู่ ความรัก 
ความเศร้าความผิดหวัง ความสงบ ความสูงศักดิ์",สีส้ม,สีเขียว,สีน้ำเงิน,สีม่วง,4,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีม่วง,ตอบ 4. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีม่วง
22,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกปลอดโปร่งโล่งกว้าง เบา โปร่งใส สะอาด ปลอดภัย ความสว่าง ลมหายใจ
ความเป็นอิสระ เสรีภาพ การช่วยเหลือ แบ่งปัน",สีฟ้า,สีดำ,สีน้ำเงิน,สีน้ำตาล,1,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีฟ้า,ตอบ 1. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีฟ้า
23,"นิยามต่อไปนี้ คือสีใด 
ให้ความรู้สึกบริสุทธิ์ สะอาด สดใส เบาบาง อ่อนโยน เปิดเผย การเกิด ความรัก ความหวัง
ความจริง ความเมตตา ความศรัทธา ความดีงาม",สีดำ,สีขาว,สีชมพู,สีเขียว,2,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีขาว,ตอบ 2. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีขาว
24,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกมืด สกปรก ลึกลับ ความสิ้นหวัง จุดจบ ความตาย ความชั่ว ความลับ ทารุณ
โหดร้าย ความเศร้า หนักแน่น เข้มแข็ง อดทน มีพลัง",สำด,สีขาว,สีชมพู,สีเขียว,1,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีดำ,ตอบ 1. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีดำ
25,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึกอบอุ่น อ่อนโยน นุ่มนวล อ่อนหวาน ความรัก เอาใจใส่ วัยรุ่น หนุ่มสาว
 ความน่ารัก ความสดใส",สีดำ,สีขาว,สีชมพู,สีเขียว,3,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีชมพู,ตอบ 3. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีชมพู
26,"นิยามต่อไปนี้ คือสีใด 
ให้ความรู้สึกเศร้า อาลัย ท้อแท้ ความลึกลับ ความหดหู่ ความชรา ความสงบ ความเงียบ
สุภาพ สุขุม ถ่อมตน",สีฟ้า,สีดำ,สีเทา,สีน้ำตาล,3,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีเทา,ตอบ 3. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีเทา
27,"นิยามต่อไปนี้ คือสีใด
ให้ความรู้สึก ความหรูหรา โอ่อ่า มีราคา สูงค่า สิ่งสำคัญ ความเจริญรุ่งเรือง
ความสุข ความมั่งคั่ง ความร่ำรวย การแผ่กระจาย",สีทอง,สสีขาว,สีชมพู,สีเขียว,1,นิยามที่สื่อความหมายดังกล่าว หมายถึงสีทอง,ตอบ 1. นิยามที่สื่อความหมายดังกล่าว หมายถึงสีทอง
28,นนทรีจะไปงานศสพ ต้องใส่ชุดสีใดจึงจะเหมาะสม,สีแดง,สีดำ,สีเหลือง,สีส้ม,2,สีดำ คือสีที่เหมาะสมที่สุดสำหรับไปงานศพ,ตอบ 2. สีดำ คือสีที่เหมาะสมที่สุดสำหรับไปงานศพ
29,สีวลีจะไปงานแต่งงานเพื่อน ชุดสีใดที่สิวลีไม่ควรใส่,สีแดง,สีดำ,สีเหลือง,สีส้ม,2,สีดำ คือสีที่ไม่เหมาะสำหรับไปงานแต่งงาน เพราะสีดำเหมาะสมสำหรับไปงานศพ,ตอบ 2. สีดำ คือสีที่ไม่เหมาะสำหรับไปงานแต่งงาน เพราะสีดำเหมาะสมสำหรับไปงานศพ
30,มงคลจะไปทำบุญที่วัด ชุดสีใดที่มงคลควนใส่,สีขาว,สีชมพู,สีแดง,สีฟ้า,1,สีขาว คือสีที่เหมาะสมที่สุดที่จะใส่ไปวัด และมงคลควรใส่ชุดสีขาวไปวัด,ตอบ 1. สีขาว คือสีที่เหมาะสมที่สุดที่จะใส่ไปวัด และมงคลควรใส่ชุดสีขาวไปวัด
31,เส้นในภาพวาดภาพใดให้ความรู้สึกยุ่งเหยิง,ภาพดึกที่มีเส้นตรงแนวตั้ง,ภาพเส้นผมที่พันกันจนเป็นก้อนกลมๆ,ขอบฟ้าของทะเลกว้าง,ภาพเส้นโค้งของภูเขาที่เรียงต่อกันหลายๆ ลูก,2,ภาพเส้นผมที่พันกันจนเป็นก้อนกลมๆ เป็นภาพที่แสดงออกถึงความรู้สึกยุงเหยิง,ตอบ 2. ภาพเส้นผมที่พันกันจนเป็นก้อนกลมๆ เป็นภาพที่แสดงออกถึงความรู้สึกยุงเหยิง
32,เส้นในนภาพวาดภาพใดให้ความรู้สึกอ่อนแอ,ภาพเส้นโค้งของต้นหญ้าที่ลู่ไปตามลมพายุ,ภาพเส้นโค้งของภูเขาที่เรียงต่อกันหลายๆ ลูก,"ภาพของคนที่ต่อแถวข้าคิวกันซื้อของ มองดูแล้วเหมือนแถว
ต่อๆ กันในลักษณะเส้นโค้ง",ถูกทุกข้อ,1,"ภาพเส้นโค้งของต้นหญ้าที่ลู่ไปตามลมพายุ แสดงถึงความอ่อนแอ เพราะดูคล้ายต้นหญ้าจะถูกพัด
ปลิวไปตามลม","ตอบ 1. ภาพเส้นโค้งของต้นหญ้าที่ลู่ไปตามลมพายุ แสดงถึงความอ่อนแอ เพราะดูคล้ายต้นหญ้าจะถูกพัด
ปลิวไปตามลม"
33,เส้นในภาพวาดภาพใดให้ความรู้สึกมั่นคง,ภาพตึกที่มีเส้นตรงแนวตั้ง,ภาพหอเอนเมืองปิซา,ภาพเส้นขอบฟ้าของทะเลกว้าง,ภาพเส้นโค้งของภูเขาที่เรียงต่อกันหลายๆ ลูก,1,ภาพตึกที่มีเส้นตรงแนวตั้ง ให้ความรู้สึกมั่นคง,ตอบ 1. ภาพตึกที่มีเส้นตรงแนวตั้ง ให้ความรู้สึกมั่นคง
34,"ชูใจได้รับคำสั่งจากครูสอนศิลปะ ให้วาดและระบายสีภาพคนอ้วนให้ดูอ้วนน้อยที่สุด
ชูใจจะทำตามที่อาจารย์สั่งได้อย่างไร",วาดผู้หญิงอ้วนใส่เสื้อสีเหลือง.ลายขวาง,วาดผู้หญิงอ้วนใส่เสื้อสีแดง.ลายตั้ง,วาดผู้หญิงอ้วนใส่เสื้อสีเขียว.ลายทแยง,วาดผู้หญิงอ้วนใส่เสื้อสีดำ.ลายตั้ง,4,วาดภาพผู้หญิงอ้วนใส่เสื้อสีดำ/ลายตั้ง เพราะสีดำจะทำให้ผู้หญิงอ้วยดูผอมลง,ตอบ 4. วาดภาพผู้หญิงอ้วนใส่เสื้อสีดำ/ลายตั้ง เพราะสีดำจะทำให้ผู้หญิงอ้วยดูผอมลง
35,"จากข้อ 34 หากอาจารย์บอกชูใจเอาไว้ว่าไม่ต้องลงสี แต่ให้วาดภาพคนอ้วนให้ดูอ้วน
น้อยที่สุดโดยใช้เส้น ชูใจจะทำตามที่อาจารย์สั่งได้อย่างไร",วาดผู้หญิงอ้วนใส่เสื้อลายขวาง,วาดผู้หญิงอ้วนใส่เสื้อลายตั้ง,วาดผู้หญิงอ้วนใส่เสื้อลายทแยง,วาดผู้หญิงอ้วนใส่เสื้อลายโค้ง,2,การวาดผู้หญิงอ้วนใส่เสื้อลายตั้งจะทำให้ผู้หญิงอ้วนดูผอมลง,ตอบ 2. การวาดผู้หญิงอ้วนใส่เสื้อลายตั้งจะทำให้ผู้หญิงอ้วนดูผอมลง
36,พื้นผิวของทุเรียนมีลักษณะอย่างไร,อ่อนนุ่ม,มีหนาม,เรียบแบน,ขรุขระ,2,พื้นผิวของทุเรียนมีลักษณะมีหนาม,ตอบ 2. พื้นผิวของทุเรียนมีลักษณะมีหนาม
37,พื้นผิวของน้อยหน่ามีลักษณะอย่างไร,อ่อนนุ่ม,มีหนาม,เรียบแบน,ขรุขระ,4,พื้นผิวของน้อยหน่ามีลักษณะขรุขระ,ตอบ 4. พื้นผิวของน้อยหน่ามีลักษณะขรุขระ
38,ภาพวาดภาพใดมีเส้นโค้งเป็นส่วนประกอบ,ภาพวาดหมวกกันน็อก,ภาพวาดตะเกียบคู่,ภาพวาดหนังสือตำราเรียน,ภาพวาดกระดาษ A4,1,ภาพวาดหมาวกันน็อก เป็นภาพที่มีเส้นโค้งเป็นส่วนประกอบ,ตอบ 1. ภาพวาดหมาวกันน็อก เป็นภาพที่มีเส้นโค้งเป็นส่วนประกอบ
39,ภาพวาดภาพใดมีเส้นตรงเป็นส่วนประกอบ,ภาพวาดหมวกกันน็อก,ภาพวาดลูกโป่ง,ภาพวาดล้อรถยนต์,ภาพวาดตะเกียบคู่,4,"ภาพวาดตะเกียบคู่ เป็นภาพที่มีเส้นโค้งเป็นส่วนประกอบ ส่วนภาพในข้ออื่นๆ มีเส้นโค้ง
เป็นส่วนประกอบ","ตอบ 4. ภาพวาดตะเกียบคู่ เป็นภาพที่มีเส้นโค้งเป็นส่วนประกอบ ส่วนภาพในข้ออื่นๆ มีเส้นโค้ง
เป็นส่วนประกอบ"
